1621529178 ; 22 ; 8 ; 71011 ; 140269940864768 ; 240; GOTRS
1621529178 ; 34 ; 6 ; 71011 ; 140269840152320 ; -1; IWANT
1621529178 ; 25 ; 4 ; 71011 ; 140269915686656 ; 250; GOTRS
1621529178 ; 35 ; 6 ; 71011 ; 140269831759616 ; -1; IWANT
1621529178 ; 27 ; 3 ; 71011 ; 140269898901248 ; 260; GOTRS
1621529178 ; 23 ; 9 ; 71011 ; 140269932472064 ; 270; GOTRS
1621529178 ; 36 ; 4 ; 71011 ; 140269823366912 ; -1; IWANT
1621529178 ; 26 ; 7 ; 71011 ; 140269907293952 ; 280; GOTRS
1621529178 ; 37 ; 1 ; 71011 ; 140269814974208 ; -1; IWANT
1621529178 ; 30 ; 3 ; 71011 ; 140269873723136 ; 290; GOTRS
1621529178 ; 38 ; 1 ; 71011 ; 140269806581504 ; -1; IWANT
1621529178 ; 28 ; 6 ; 71011 ; 140269890508544 ; 300; GOTRS
1621529178 ; 29 ; 6 ; 71011 ; 140269882115840 ; 310; GOTRS
1621529178 ; 39 ; 1 ; 71011 ; 140269798188800 ; -1; IWANT
1621529178 ; 32 ; 2 ; 71011 ; 140269856937728 ; 320; GOTRS
1621529178 ; 40 ; 6 ; 71011 ; 140269789796096 ; -1; IWANT
1621529178 ; 31 ; 4 ; 71011 ; 140269865330432 ; 330; GOTRS
1621529178 ; 41 ; 3 ; 71011 ; 140269781403392 ; -1; IWANT
1621529178 ; 42 ; 2 ; 71011 ; 140269773010688 ; -1; IWANT
1621529178 ; 33 ; 7 ; 71011 ; 140269848545024 ; 340; GOTRS
1621529178 ; 43 ; 5 ; 71011 ; 140269764617984 ; -1; IWANT
1621529178 ; 34 ; 6 ; 71011 ; 140269840152320 ; 350; GOTRS
1621529178 ; 44 ; 8 ; 71011 ; 140269756225280 ; -1; IWANT
1621529178 ; 37 ; 1 ; 71011 ; 140269814974208 ; 360; GOTRS
1621529178 ; 45 ; 7 ; 71011 ; 140269747832576 ; -1; IWANT
1621529178 ; 35 ; 6 ; 71011 ; 140269831759616 ; 370; GOTRS
1621529178 ; 36 ; 4 ; 71011 ; 140269823366912 ; 380; GOTRS
1621529178 ; 38 ; 1 ; 71011 ; 140269806581504 ; 390; GOTRS
1621529178 ; 39 ; 1 ; 71011 ; 140269798188800 ; 400; GOTRS
1621529178 ; 46 ; 8 ; 71011 ; 140269739439872 ; -1; IWANT
1621529178 ; 47 ; 2 ; 71011 ; 140269731047168 ; -1; IWANT
1621529178 ; 48 ; 6 ; 71011 ; 140269722654464 ; -1; IWANT
1621529178 ; 49 ; 6 ; 71011 ; 140269714261760 ; -1; IWANT
1621529178 ; 41 ; 3 ; 71011 ; 140269781403392 ; 410; GOTRS
1621529178 ; 40 ; 6 ; 71011 ; 140269789796096 ; 420; GOTRS
1621529178 ; 42 ; 2 ; 71011 ; 140269773010688 ; 430; GOTRS
1621529178 ; 50 ; 4 ; 71011 ; 140269705869056 ; -1; IWANT
1621529178 ; 51 ; 7 ; 71011 ; 140269697476352 ; -1; IWANT
1621529178 ; 52 ; 1 ; 71011 ; 140269689083648 ; -1; IWANT
1621529178 ; 43 ; 5 ; 71011 ; 140269764617984 ; 440; GOTRS
1621529178 ; 53 ; 6 ; 71011 ; 140269680690944 ; -1; IWANT
1621529178 ; 54 ; 5 ; 71011 ; 140269672298240 ; -1; IWANT
1621529178 ; 47 ; 2 ; 71011 ; 140269731047168 ; 450; GOTRS
1621529178 ; 44 ; 8 ; 71011 ; 140269756225280 ; 460; GOTRS
1621529178 ; 45 ; 7 ; 71011 ; 140269747832576 ; 470; GOTRS
1621529178 ; 55 ; 9 ; 71011 ; 140269663905536 ; -1; IWANT
1621529178 ; 56 ; 8 ; 71011 ; 140269655512832 ; -1; IWANT
1621529178 ; 57 ; 1 ; 71011 ; 140269647120128 ; -1; IWANT
1621529178 ; 46 ; 8 ; 71011 ; 140269739439872 ; 480; GOTRS
1621529178 ; 48 ; 6 ; 71011 ; 140269722654464 ; 490; GOTRS
1621529178 ; 49 ; 6 ; 71011 ; 140269714261760 ; 500; GOTRS
1621529178 ; 58 ; 7 ; 71011 ; 140269638727424 ; -1; IWANT
1621529178 ; 50 ; 4 ; 71011 ; 140269705869056 ; 510; GOTRS
1621529178 ; 52 ; 1 ; 71011 ; 140269689083648 ; 520; GOTRS
1621529178 ; 59 ; 4 ; 71011 ; 140269630334720 ; -1; IWANT
1621529178 ; 60 ; 1 ; 71011 ; 140269621942016 ; -1; IWANT
1621529178 ; 61 ; 4 ; 71011 ; 140269613549312 ; -1; IWANT
1621529178 ; 51 ; 7 ; 71011 ; 140269697476352 ; 530; GOTRS
1621529178 ; 62 ; 7 ; 71011 ; 140269605156608 ; -1; IWANT
1621529178 ; 53 ; 6 ; 71011 ; 140269680690944 ; 540; GOTRS
1621529178 ; 63 ; 6 ; 71011 ; 140269596763904 ; -1; IWANT
1621529178 ; 54 ; 5 ; 71011 ; 140269672298240 ; 550; GOTRS
1621529178 ; 57 ; 1 ; 71011 ; 140269647120128 ; 560; GOTRS
1621529178 ; 64 ; 9 ; 71011 ; 140269588371200 ; -1; IWANT
1621529178 ; 65 ; 2 ; 71011 ; 140269579978496 ; -1; IWANT
1621529178 ; 66 ; 2 ; 71011 ; 140269571585792 ; -1; IWANT
1621529178 ; 56 ; 8 ; 71011 ; 140269655512832 ; 570; GOTRS
1621529178 ; 67 ; 8 ; 71011 ; 140269563193088 ; -1; IWANT
1621529178 ; 55 ; 9 ; 71011 ; 140269663905536 ; 580; GOTRS
1621529178 ; 60 ; 1 ; 71011 ; 140269621942016 ; 590; GOTRS
1621529178 ; 68 ; 6 ; 71011 ; 140269554800384 ; -1; IWANT
1621529178 ; 59 ; 4 ; 71011 ; 140269630334720 ; 600; GOTRS
1621529178 ; 58 ; 7 ; 71011 ; 140269638727424 ; 610; GOTRS
1621529178 ; 69 ; 9 ; 71011 ; 140269546407680 ; -1; IWANT
1621529178 ; 70 ; 1 ; 71011 ; 140269538014976 ; -1; IWANT
1621529178 ; 61 ; 4 ; 71011 ; 140269613549312 ; 620; GOTRS
1621529178 ; 71 ; 8 ; 71011 ; 140269529622272 ; -1; IWANT
1621529178 ; 72 ; 2 ; 71011 ; 140269521229568 ; -1; IWANT
1621529178 ; 73 ; 3 ; 71011 ; 140269512836864 ; -1; IWANT
1621529178 ; 65 ; 2 ; 71011 ; 140269579978496 ; 630; GOTRS
1621529178 ; 62 ; 7 ; 71011 ; 140269605156608 ; 640; GOTRS
1621529178 ; 74 ; 1 ; 71011 ; 140269504444160 ; -1; IWANT
1621529178 ; 63 ; 6 ; 71011 ; 140269596763904 ; 650; GOTRS
1621529178 ; 66 ; 2 ; 71011 ; 140269571585792 ; 660; GOTRS
1621529178 ; 75 ; 2 ; 71011 ; 140269496051456 ; -1; IWANT
1621529178 ; 76 ; 5 ; 71011 ; 140269487658752 ; -1; IWANT
1621529178 ; 64 ; 9 ; 71011 ; 140269588371200 ; 670; GOTRS
1621529178 ; 77 ; 9 ; 71011 ; 140269479266048 ; -1; IWANT
1621529178 ; 70 ; 1 ; 71011 ; 140269538014976 ; 680; GOTRS
1621529178 ; 78 ; 6 ; 71011 ; 140269470873344 ; -1; IWANT
1621529178 ; 68 ; 6 ; 71011 ; 140269554800384 ; 690; GOTRS
1621529178 ; 67 ; 8 ; 71011 ; 140269563193088 ; 700; GOTRS
1621529178 ; 79 ; 6 ; 71011 ; 140269462480640 ; -1; IWANT
1621529178 ; 72 ; 2 ; 71011 ; 140269521229568 ; 710; GOTRS
1621529178 ; 80 ; 4 ; 71011 ; 140269454087936 ; -1; IWANT
1621529178 ; 74 ; 1 ; 71011 ; 140269504444160 ; 720; GOTRS
1621529178 ; 69 ; 9 ; 71011 ; 140269546407680 ; 730; GOTRS
1621529179 ; 81 ; 4 ; 71011 ; 140269445695232 ; -1; IWANT
1621529179 ; 73 ; 3 ; 71011 ; 140269512836864 ; 740; GOTRS
1621529179 ; 71 ; 8 ; 71011 ; 140269529622272 ; 750; GOTRS
1621529179 ; 75 ; 2 ; 71011 ; 140269496051456 ; 760; GOTRS
1621529179 ; 82 ; 4 ; 71011 ; 140269437302528 ; -1; IWANT
1621529179 ; 83 ; 3 ; 71011 ; 140269428909824 ; -1; IWANT
1621529179 ; 84 ; 6 ; 71011 ; 140269420517120 ; -1; IWANT
1621529179 ; 76 ; 5 ; 71011 ; 140269487658752 ; 770; GOTRS
1621529179 ; 85 ; 6 ; 71011 ; 140269412124416 ; -1; IWANT
1621529179 ; 86 ; 1 ; 71011 ; 140269403731712 ; -1; IWANT
1621529179 ; 87 ; 9 ; 71011 ; 140269395339008 ; -1; IWANT
1621529179 ; 78 ; 6 ; 71011 ; 140269470873344 ; 780; GOTRS
1621529179 ; 77 ; 9 ; 71011 ; 140269479266048 ; 790; GOTRS
1621529179 ; 88 ; 9 ; 71011 ; 140269386946304 ; -1; IWANT
1621529179 ; 80 ; 4 ; 71011 ; 140269454087936 ; 800; GOTRS
1621529179 ; 79 ; 6 ; 71011 ; 140269462480640 ; 810; GOTRS
1621529179 ; 89 ; 6 ; 71011 ; 140269378553600 ; -1; IWANT
1621529179 ; 81 ; 4 ; 71011 ; 140269445695232 ; 820; GOTRS
1621529179 ; 90 ; 5 ; 71011 ; 140269370160896 ; -1; IWANT
1621529179 ; 82 ; 4 ; 71011 ; 140269437302528 ; 830; GOTRS
1621529179 ; 83 ; 3 ; 71011 ; 140269428909824 ; 840; GOTRS
1621529179 ; 91 ; 8 ; 71011 ; 140269361768192 ; -1; IWANT
1621529179 ; 92 ; 8 ; 71011 ; 140269353375488 ; -1; IWANT
1621529179 ; 86 ; 1 ; 71011 ; 140269403731712 ; 850; GOTRS
1621529179 ; 93 ; 6 ; 71011 ; 140269344982784 ; -1; IWANT
1621529179 ; 94 ; 8 ; 71011 ; 140269336590080 ; -1; IWANT
1621529179 ; 84 ; 6 ; 71011 ; 140269420517120 ; 860; GOTRS
1621529179 ; 85 ; 6 ; 71011 ; 140269412124416 ; 870; GOTRS
1621529179 ; 95 ; 3 ; 71011 ; 140269328197376 ; -1; IWANT
1621529179 ; 96 ; 7 ; 71011 ; 140269319804672 ; -1; IWANT
1621529179 ; 97 ; 5 ; 71011 ; 140269311411968 ; -1; IWANT
1621529179 ; 98 ; 8 ; 71011 ; 140269303019264 ; -1; IWANT
1621529179 ; 87 ; 9 ; 71011 ; 140269395339008 ; 880; GOTRS
1621529179 ; 89 ; 6 ; 71011 ; 140269378553600 ; 890; GOTRS
1621529179 ; 99 ; 8 ; 71011 ; 140269294626560 ; -1; IWANT
1621529179 ; 90 ; 5 ; 71011 ; 140269370160896 ; 900; GOTRS
1621529179 ; 88 ; 9 ; 71011 ; 140269386946304 ; 910; GOTRS
1621529179 ; 100 ; 5 ; 71011 ; 140269286233856 ; -1; IWANT
1621529179 ; 101 ; 7 ; 71011 ; 140269277841152 ; -1; IWANT
1621529179 ; 91 ; 8 ; 71011 ; 140269361768192 ; 920; GOTRS
1621529179 ; 102 ; 4 ; 71011 ; 140269269448448 ; -1; IWANT
1621529179 ; 93 ; 6 ; 71011 ; 140269344982784 ; 930; GOTRS
1621529179 ; 95 ; 3 ; 71011 ; 140269328197376 ; 940; GOTRS
1621529179 ; 103 ; 3 ; 71011 ; 140269261055744 ; -1; IWANT
1621529179 ; 92 ; 8 ; 71011 ; 140269353375488 ; 950; GOTRS
1621529179 ; 104 ; 7 ; 71011 ; 140269252663040 ; -1; IWANT
1621529179 ; 94 ; 8 ; 71011 ; 140269336590080 ; 960; GOTRS
1621529179 ; 105 ; 1 ; 71011 ; 140269244270336 ; -1; IWANT
1621529179 ; 106 ; 3 ; 71011 ; 140269235877632 ; -1; IWANT
1621529179 ; 97 ; 5 ; 71011 ; 140269311411968 ; 970; GOTRS
1621529179 ; 96 ; 7 ; 71011 ; 140269319804672 ; 980; GOTRS
1621529179 ; 107 ; 7 ; 71011 ; 140269227484928 ; -1; IWANT
1621529179 ; 108 ; 1 ; 71011 ; 140269219092224 ; -1; IWANT
1621529179 ; 98 ; 8 ; 71011 ; 140269303019264 ; 990; GOTRS
1621529179 ; 109 ; 9 ; 71011 ; 140269210699520 ; -1; IWANT
1621529179 ; 100 ; 5 ; 71011 ; 140269286233856 ; 1000; GOTRS
1621529179 ; 99 ; 8 ; 71011 ; 140269294626560 ; 1010; GOTRS
1621529179 ; 110 ; 3 ; 71011 ; 140269202306816 ; -1; IWANT
1621529179 ; 102 ; 4 ; 71011 ; 140269269448448 ; 1020; GOTRS
1621529179 ; 101 ; 7 ; 71011 ; 140269277841152 ; 1030; GOTRS
1621529179 ; 103 ; 3 ; 71011 ; 140269261055744 ; 1040; GOTRS
1621529179 ; 111 ; 8 ; 71011 ; 140269193914112 ; -1; IWANT
1621529179 ; 112 ; 8 ; 71011 ; 140269185521408 ; -1; IWANT
1621529179 ; 105 ; 1 ; 71011 ; 140269244270336 ; 1050; GOTRS
1621529179 ; 113 ; 8 ; 71011 ; 140269177128704 ; -1; IWANT
1621529179 ; 106 ; 3 ; 71011 ; 140269235877632 ; 1060; GOTRS
1621529179 ; 114 ; 6 ; 71011 ; 140269168736000 ; -1; IWANT
1621529179 ; 108 ; 1 ; 71011 ; 140269219092224 ; 1070; GOTRS
1621529179 ; 104 ; 7 ; 71011 ; 140269252663040 ; 1080; GOTRS
1621529179 ; 115 ; 7 ; 71011 ; 140269160343296 ; -1; IWANT
1621529179 ; 116 ; 4 ; 71011 ; 140269151950592 ; -1; IWANT
1621529179 ; 107 ; 7 ; 71011 ; 140269227484928 ; 1090; GOTRS
1621529179 ; 117 ; 3 ; 71011 ; 140269143557888 ; -1; IWANT
1621529179 ; 110 ; 3 ; 71011 ; 140269202306816 ; 1100; GOTRS
1621529179 ; 118 ; 7 ; 71011 ; 140269135165184 ; -1; IWANT
1621529179 ; 119 ; 9 ; 71011 ; 140269126772480 ; -1; IWANT
1621529179 ; 109 ; 9 ; 71011 ; 140269210699520 ; 1110; GOTRS
1621529179 ; 120 ; 1 ; 71011 ; 140269118379776 ; -1; IWANT
1621529179 ; 121 ; 1 ; 71011 ; 140269109987072 ; -1; IWANT
1621529179 ; 111 ; 8 ; 71011 ; 140269193914112 ; 1120; GOTRS
1621529179 ; 122 ; 7 ; 71011 ; 140269101594368 ; -1; IWANT
1621529179 ; 123 ; 1 ; 71011 ; 140269093201664 ; -1; IWANT
1621529179 ; 112 ; 8 ; 71011 ; 140269185521408 ; 1130; GOTRS
1621529179 ; 114 ; 6 ; 71011 ; 140269168736000 ; 1140; GOTRS
1621529179 ; 113 ; 8 ; 71011 ; 140269177128704 ; 1150; GOTRS
1621529179 ; 124 ; 1 ; 71011 ; 140269084808960 ; -1; IWANT
1621529179 ; 116 ; 4 ; 71011 ; 140269151950592 ; 1160; GOTRS
1621529179 ; 125 ; 1 ; 71011 ; 140269076416256 ; -1; IWANT
1621529179 ; 117 ; 3 ; 71011 ; 140269143557888 ; 1170; GOTRS
1621529179 ; 115 ; 7 ; 71011 ; 140269160343296 ; 1180; GOTRS
1621529179 ; 126 ; 1 ; 71011 ; 140269068023552 ; -1; IWANT
1621529179 ; 127 ; 1 ; 71011 ; 140269059630848 ; -1; IWANT
1621529179 ; 120 ; 1 ; 71011 ; 140269118379776 ; 1190; GOTRS
1621529179 ; 121 ; 1 ; 71011 ; 140269109987072 ; 1200; GOTRS
1621529179 ; 128 ; 9 ; 71011 ; 140269051238144 ; -1; IWANT
1621529179 ; 118 ; 7 ; 71011 ; 140269135165184 ; 1210; GOTRS
1621529179 ; 129 ; 9 ; 71011 ; 140269042845440 ; -1; IWANT
1621529179 ; 123 ; 1 ; 71011 ; 140269093201664 ; 1220; GOTRS
1621529179 ; 130 ; 8 ; 71011 ; 140269034452736 ; -1; IWANT
1621529179 ; 131 ; 3 ; 71011 ; 140269026060032 ; -1; IWANT
1621529179 ; 119 ; 9 ; 71011 ; 140269126772480 ; 1230; GOTRS
1621529179 ; 124 ; 1 ; 71011 ; 140269084808960 ; 1240; GOTRS
1621529179 ; 132 ; 7 ; 71011 ; 140269017667328 ; -1; IWANT
1621529179 ; 125 ; 1 ; 71011 ; 140269076416256 ; 1250; GOTRS
1621529179 ; 133 ; 8 ; 71011 ; 140269009274624 ; -1; IWANT
1621529179 ; 122 ; 7 ; 71011 ; 140269101594368 ; 1260; GOTRS
1621529179 ; 126 ; 1 ; 71011 ; 140269068023552 ; 1270; GOTRS
1621529179 ; 134 ; 8 ; 71011 ; 140269000881920 ; -1; IWANT
1621529179 ; 127 ; 1 ; 71011 ; 140269059630848 ; 1280; GOTRS
1621529179 ; 135 ; 5 ; 71011 ; 140268992489216 ; -1; IWANT
1621529179 ; 136 ; 3 ; 71011 ; 140268984096512 ; -1; IWANT
1621529179 ; 137 ; 9 ; 71011 ; 140268975703808 ; -1; IWANT
1621529179 ; 138 ; 1 ; 71011 ; 140268967311104 ; -1; IWANT
1621529179 ; 139 ; 7 ; 71011 ; 140268958918400 ; -1; IWANT
1621529179 ; 131 ; 3 ; 71011 ; 140269026060032 ; 1290; GOTRS
1621529180 ; 140 ; 6 ; 71011 ; 140268950525696 ; -1; IWANT
1621529180 ; 128 ; 9 ; 71011 ; 140269051238144 ; 1300; GOTRS
1621529180 ; 141 ; 2 ; 71011 ; 140268942132992 ; -1; IWANT
1621529180 ; 129 ; 9 ; 71011 ; 140269042845440 ; 1310; GOTRS
1621529180 ; 130 ; 8 ; 71011 ; 140269034452736 ; 1320; GOTRS
1621529180 ; 142 ; 3 ; 71011 ; 140268933740288 ; -1; IWANT
1621529180 ; 132 ; 7 ; 71011 ; 140269017667328 ; 1330; GOTRS
1621529180 ; 143 ; 1 ; 71011 ; 140268925347584 ; -1; IWANT
1621529180 ; 144 ; 4 ; 71011 ; 140268916954880 ; -1; IWANT
1621529180 ; 133 ; 8 ; 71011 ; 140269009274624 ; 1340; GOTRS
1621529180 ; 145 ; 2 ; 71011 ; 140268908562176 ; -1; IWANT
1621529180 ; 136 ; 3 ; 71011 ; 140268984096512 ; 1350; GOTRS
1621529180 ; 135 ; 5 ; 71011 ; 140268992489216 ; 1360; GOTRS
1621529180 ; 138 ; 1 ; 71011 ; 140268967311104 ; 1370; GOTRS
1621529180 ; 146 ; 4 ; 71011 ; 140268900169472 ; -1; IWANT
1621529180 ; 134 ; 8 ; 71011 ; 140269000881920 ; 1380; GOTRS
1621529180 ; 147 ; 2 ; 71011 ; 140268891776768 ; -1; IWANT
1621529180 ; 148 ; 5 ; 71011 ; 140268883384064 ; -1; IWANT
1621529180 ; 149 ; 1 ; 71011 ; 140268874991360 ; -1; IWANT
1621529180 ; 150 ; 4 ; 71011 ; 140268866598656 ; -1; IWANT
1621529180 ; 137 ; 9 ; 71011 ; 140268975703808 ; 1390; GOTRS
1621529180 ; 141 ; 2 ; 71011 ; 140268942132992 ; 1400; GOTRS
1621529180 ; 151 ; 6 ; 71011 ; 140268858205952 ; -1; IWANT
1621529180 ; 139 ; 7 ; 71011 ; 140268958918400 ; 1410; GOTRS
1621529180 ; 143 ; 1 ; 71011 ; 140268925347584 ; 1420; GOTRS
1621529180 ; 152 ; 7 ; 71011 ; 140268849813248 ; -1; IWANT
1621529180 ; 140 ; 6 ; 71011 ; 140268950525696 ; 1430; GOTRS
1621529180 ; 142 ; 3 ; 71011 ; 140268933740288 ; 1440; GOTRS
1621529180 ; 153 ; 5 ; 71011 ; 140268841420544 ; -1; IWANT
1621529180 ; 145 ; 2 ; 71011 ; 140268908562176 ; 1450; GOTRS
1621529180 ; 144 ; 4 ; 71011 ; 140268916954880 ; 1460; GOTRS
1621529180 ; 154 ; 1 ; 71011 ; 140268833027840 ; -1; IWANT
1621529180 ; 155 ; 6 ; 71011 ; 140268824635136 ; -1; IWANT
1621529180 ; 147 ; 2 ; 71011 ; 140268891776768 ; 1470; GOTRS
1621529180 ; 146 ; 4 ; 71011 ; 140268900169472 ; 1480; GOTRS
1621529180 ; 156 ; 4 ; 71011 ; 140268816242432 ; -1; IWANT
1621529180 ; 149 ; 1 ; 71011 ; 140268874991360 ; 1490; GOTRS
1621529180 ; 157 ; 9 ; 71011 ; 140268807849728 ; -1; IWANT
1621529180 ; 158 ; 2 ; 71011 ; 140268799457024 ; -1; IWANT
1621529180 ; 148 ; 5 ; 71011 ; 140268883384064 ; 1500; GOTRS
1621529180 ; 159 ; 4 ; 71011 ; 140268791064320 ; -1; IWANT
1621529180 ; 150 ; 4 ; 71011 ; 140268866598656 ; 1510; GOTRS
1621529180 ; 160 ; 5 ; 71011 ; 140268782671616 ; -1; IWANT
1621529180 ; 151 ; 6 ; 71011 ; 140268858205952 ; 1520; GOTRS
1621529180 ; 154 ; 1 ; 71011 ; 140268833027840 ; 1530; GOTRS
1621529180 ; 161 ; 6 ; 71011 ; 140268774278912 ; -1; IWANT
1621529180 ; 162 ; 5 ; 71011 ; 140268765886208 ; -1; IWANT
1621529180 ; 153 ; 5 ; 71011 ; 140268841420544 ; 1540; GOTRS
1621529180 ; 152 ; 7 ; 71011 ; 140268849813248 ; 1550; GOTRS
1621529180 ; 163 ; 6 ; 71011 ; 140268757493504 ; -1; IWANT
1621529180 ; 164 ; 3 ; 71011 ; 140268749100800 ; -1; IWANT
1621529180 ; 165 ; 7 ; 71011 ; 140268740708096 ; -1; IWANT
1621529180 ; 156 ; 4 ; 71011 ; 140268816242432 ; 1560; GOTRS
1621529180 ; 155 ; 6 ; 71011 ; 140268824635136 ; 1570; GOTRS
1621529180 ; 166 ; 7 ; 71011 ; 140268732315392 ; -1; IWANT
1621529180 ; 158 ; 2 ; 71011 ; 140268799457024 ; 1580; GOTRS
1621529180 ; 167 ; 6 ; 71011 ; 140268723922688 ; -1; IWANT
1621529180 ; 168 ; 3 ; 71011 ; 140268715529984 ; -1; IWANT
1621529180 ; 159 ; 4 ; 71011 ; 140268791064320 ; 1590; GOTRS
1621529180 ; 169 ; 9 ; 71011 ; 140268707137280 ; -1; IWANT
1621529180 ; 157 ; 9 ; 71011 ; 140268807849728 ; 1600; GOTRS
1621529180 ; 170 ; 1 ; 71011 ; 140268698744576 ; -1; IWANT
1621529180 ; 160 ; 5 ; 71011 ; 140268782671616 ; 1610; GOTRS
1621529180 ; 171 ; 5 ; 71011 ; 140268690351872 ; -1; IWANT
1621529180 ; 172 ; 5 ; 71011 ; 140268681959168 ; -1; IWANT
1621529180 ; 162 ; 5 ; 71011 ; 140268765886208 ; 1620; GOTRS
1621529180 ; 161 ; 6 ; 71011 ; 140268774278912 ; 1630; GOTRS
1621529180 ; 164 ; 3 ; 71011 ; 140268749100800 ; 1640; GOTRS
1621529180 ; 173 ; 8 ; 71011 ; 140268673566464 ; -1; IWANT
1621529180 ; 163 ; 6 ; 71011 ; 140268757493504 ; 1650; GOTRS
1621529180 ; 174 ; 9 ; 71011 ; 140268665173760 ; -1; IWANT
1621529180 ; 175 ; 7 ; 71011 ; 140268656781056 ; -1; IWANT
1621529180 ; 176 ; 8 ; 71011 ; 140268648388352 ; -1; IWANT
1621529180 ; 165 ; 7 ; 71011 ; 140268740708096 ; 1660; GOTRS
1621529180 ; 168 ; 3 ; 71011 ; 140268715529984 ; 1670; GOTRS
