!
!
Quase loop
1621529177;10;3;71008;140637457721088;100;TSKDN
1621529177;19;3;71011;140269966042880;-1;RECVD
1621529177;8;7;71011;140270133831424;110;TSKEX
1621529177;8;7;71008;140637457721088;110;TSKDN
1621529177;20;8;71011;140269957650176;-1;RECVD
1621529177;21;6;71011;140269949257472;-1;RECVD
1621529178;22;8;71011;140269940864768;-1;RECVD
1621529178;13;3;71011;140270091867904;120;TSKEX
1621529178;13;3;71008;140637457721088;120;TSKDN
1621529178;11;8;71011;140270108653312;130;TSKEX
1621529178;23;9;71011;140269932472064;-1;RECVD
1621529178;11;8;71008;140637457721088;130;TSKDN
1621529178;14;4;71011;140270008006400;140;TSKEX
1621529178;14;4;71008;140637457721088;140;TSKDN
1621529178;24;1;71011;140269924079360;-1;RECVD
1621529178;17;1;71011;140269982828288;150;TSKEX
1621529178;17;1;71008;140637457721088;150;TSKDN
1621529178;12;8;71011;140270100260608;170;TSKEX
1621529178;16;2;71011;140269991220992;160;TSKEX
1621529178;12;8;71008;140637457721088;170;TSKDN
1621529178;16;2;71008;140637457721088;160;TSKDN
1621529178;25;4;71011;140269915686656;-1;RECVD
1621529178;15;6;71011;140269999613696;180;TSKEX
1621529178;15;6;71008;140637457721088;180;TSKDN
1621529178;26;7;71011;140269907293952;-1;RECVD
1621529178;27;3;71011;140269898901248;-1;RECVD
1621529178;19;3;71011;140269966042880;190;TSKEX
1621529178;19;3;71008;140637457721088;190;TSKDN
1621529178;28;6;71011;140269890508544;-1;RECVD
1621529178;29;6;71011;140269882115840;-1;RECVD
1621529178;18;8;71011;140269974435584;200;TSKEX
1621529178;18;8;71008;140637457721088;200;TSKDN
1621529178;30;3;71011;140269873723136;-1;RECVD
1621529178;24;1;71011;140269924079360;210;TSKEX
1621529178;24;1;71008;140637457721088;210;TSKDN
1621529178;21;6;71011;140269949257472;220;TSKEX
1621529178;20;8;71011;140269957650176;230;TSKEX
1621529178;21;6;71008;140637457721088;220;TSKDN
1621529178;20;8;71008;140637457721088;230;TSKDN
1621529178;31;4;71011;140269865330432;-1;RECVD
1621529178;32;2;71011;140269856937728;-1;RECVD
1621529178;33;7;71011;140269848545024;-1;RECVD
1621529178;22;8;71011;140269940864768;240;TSKEX
1621529178;22;8;71008;140637457721088;240;TSKDN
1621529178;34;6;71011;140269840152320;-1;RECVD
1621529178;25;4;71011;140269915686656;250;TSKEX
1621529178;25;4;71008;140637457721088;250;TSKDN
1621529178;27;3;71011;140269898901248;260;TSKEX
1621529178;35;6;71011;140269831759616;-1;RECVD
1621529178;27;3;71008;140637457721088;260;TSKDN
1621529178;23;9;71011;140269932472064;270;TSKEX
1621529178;23;9;71008;140637457721088;270;TSKDN
1621529178;36;4;71011;140269823366912;-1;RECVD
1621529178;26;7;71011;140269907293952;280;TSKEX
1621529178;26;7;71008;140637457721088;280;TSKDN
1621529178;37;1;71011;140269814974208;-1;RECVD
1621529178;30;3;71011;140269873723136;290;TSKEX
1621529178;30;3;71008;140637457721088;290;TSKDN
1621529178;38;1;71011;140269806581504;-1;RECVD
1621529178;28;6;71011;140269890508544;300;TSKEX
1621529178;28;6;71008;140637457721088;300;TSKDN
1621529178;29;6;71011;140269882115840;310;TSKEX
1621529178;29;6;71008;140637457721088;310;TSKDN
1621529178;39;1;71011;140269798188800;-1;RECVD
1621529178;32;2;71011;140269856937728;320;TSKEX
1621529178;32;2;71008;140637457721088;320;TSKDN
1621529178;40;6;71011;140269789796096;-1;RECVD
1621529178;31;4;71011;140269865330432;330;TSKEX
1621529178;31;4;71008;140637457721088;330;TSKDN
1621529178;41;3;71011;140269781403392;-1;RECVD
1621529178;42;2;71011;140269773010688;-1;RECVD
1621529178;33;7;71011;140269848545024;340;TSKEX
1621529178;33;7;71008;140637457721088;340;TSKDN
1621529178;34;6;71011;140269840152320;350;TSKEX
1621529178;43;5;71011;140269764617984;-1;RECVD
1621529178;34;6;71008;140637457721088;350;TSKDN
1621529178;37;1;71011;140269814974208;360;TSKEX
1621529178;44;8;71011;140269756225280;-1;RECVD
1621529178;37;1;71008;140637457721088;360;TSKDN
1621529178;35;6;71011;140269831759616;370;TSKEX
1621529178;36;4;71011;140269823366912;380;TSKEX
1621529178;38;1;71011;140269806581504;390;TSKEX
1621529178;45;7;71011;140269747832576;-1;RECVD
1621529178;35;6;71008;140637457721088;370;TSKDN
1621529178;36;4;71008;140637457721088;380;TSKDN
1621529178;38;1;71008;140637457721088;390;TSKDN
1621529178;39;1;71011;140269798188800;400;TSKEX
1621529178;39;1;71008;140637457721088;400;TSKDN
1621529178;46;8;71011;140269739439872;-1;RECVD
1621529178;47;2;71011;140269731047168;-1;RECVD
1621529178;48;6;71011;140269722654464;-1;RECVD
1621529178;49;6;71011;140269714261760;-1;RECVD
1621529178;41;3;71011;140269781403392;410;TSKEX
1621529178;40;6;71011;140269789796096;420;TSKEX
1621529178;42;2;71011;140269773010688;430;TSKEX
1621529178;41;3;71008;140637457721088;410;TSKDN
1621529178;40;6;71008;140637457721088;420;TSKDN
1621529178;42;2;71008;140637457721088;430;TSKDN
1621529178;50;4;71011;140269705869056;-1;RECVD
1621529178;51;7;71011;140269697476352;-1;RECVD
1621529178;43;5;71011;140269764617984;440;TSKEX
1621529178;52;1;71011;140269689083648;-1;RECVD
1621529178;43;5;71008;140637457721088;440;TSKDN
1621529178;53;6;71011;140269680690944;-1;RECVD
1621529178;47;2;71011;140269731047168;450;TSKEX
1621529178;54;5;71011;140269672298240;-1;RECVD
1621529178;47;2;71008;140637457721088;450;TSKDN
1621529178;44;8;71011;140269756225280;460;TSKEX
1621529178;44;8;71008;140637457721088;460;TSKDN
1621529178;45;7;71011;140269747832576;470;TSKEX
1621529178;45;7;71008;140637457721088;470;TSKDN
1621529178;55;9;71011;140269663905536;-1;RECVD
1621529178;56;8;71011;140269655512832;-1;RECVD
1621529178;46;8;71011;140269739439872;480;TSKEX
1621529178;57;1;71011;140269647120128;-1;RECVD
1621529178;46;8;71008;140637457721088;480;TSKDN
1621529178;48;6;71011;140269722654464;490;TSKEX
1621529178;49;6;71011;140269714261760;500;TSKEX
1621529178;48;6;71008;140637457721088;490;TSKDN
1621529178;49;6;71008;140637457721088;500;TSKDN
1621529178;50;4;71011;140269705869056;510;TSKEX
1621529178;58;7;71011;140269638727424;-1;RECVD
1621529178;50;4;71008;140637457721088;510;TSKDN
1621529178;52;1;71011;140269689083648;520;TSKEX
1621529178;52;1;71008;140637457721088;520;TSKDN
1621529178;59;4;71011;140269630334720;-1;RECVD
1621529178;60;1;71011;140269621942016;-1;RECVD
1621529178;61;4;71011;140269613549312;-1;RECVD
1621529178;51;7;71011;140269697476352;530;TSKEX
1621529178;51;7;71008;140637457721088;530;TSKDN
1621529178;62;7;71011;140269605156608;-1;RECVD
1621529178;53;6;71011;140269680690944;540;TSKEX
1621529178;53;6;71008;140637457721088;540;TSKDN
1621529178;63;6;71011;140269596763904;-1;RECVD
1621529178;54;5;71011;140269672298240;550;TSKEX
1621529178;57;1;71011;140269647120128;560;TSKEX
1621529178;54;5;71008;140637457721088;550;TSKDN
1621529178;57;1;71008;140637457721088;560;TSKDN
1621529178;64;9;71011;140269588371200;-1;RECVD
1621529178;65;2;71011;140269579978496;-1;RECVD
1621529178;66;2;71011;140269571585792;-1;RECVD
1621529178;56;8;71011;140269655512832;570;TSKEX
1621529178;56;8;71008;140637457721088;570;TSKDN
1621529178;67;8;71011;140269563193088;-1;RECVD
1621529178;55;9;71011;140269663905536;580;TSKEX
1621529178;55;9;71008;140637457721088;580;TSKDN
1621529178;60;1;71011;140269621942016;590;TSKEX
1621529178;60;1;71008;140637457721088;590;TSKDN
1621529178;59;4;71011;140269630334720;600;TSKEX
1621529178;68;6;71011;140269554800384;-1;RECVD
1621529178;59;4;71008;140637457721088;600;TSKDN
1621529178;58;7;71011;140269638727424;610;TSKEX
1621529178;58;7;71008;140637457721088;610;TSKDN
1621529178;69;9;71011;140269546407680;-1;RECVD
1621529178;61;4;71011;140269613549312;620;TSKEX
1621529178;70;1;71011;140269538014976;-1;RECVD
1621529178;61;4;71008;140637457721088;620;TSKDN
1621529178;71;8;71011;140269529622272;-1;RECVD
1621529178;72;2;71011;140269521229568;-1;RECVD
1621529178;65;2;71011;140269579978496;630;TSKEX
1621529178;73;3;71011;140269512836864;-1;RECVD
1621529178;62;7;71011;140269605156608;640;TSKEX
1621529178;65;2;71008;140637457721088;630;TSKDN
1621529178;62;7;71008;140637457721088;640;TSKDN
1621529178;74;1;71011;140269504444160;-1;RECVD
1621529178;63;6;71011;140269596763904;650;TSKEX
1621529178;63;6;71008;140637457721088;650;TSKDN
1621529178;66;2;71011;140269571585792;660;TSKEX
1621529178;66;2;71008;140637457721088;660;TSKDN
1621529178;75;2;71011;140269496051456;-1;RECVD
1621529178;76;5;71011;140269487658752;-1;RECVD
1621529178;64;9;71011;140269588371200;670;TSKEX
1621529178;64;9;71008;140637457721088;670;TSKDN
1621529178;77;9;71011;140269479266048;-1;RECVD
1621529178;70;1;71011;140269538014976;680;TSKEX
1621529178;70;1;71008;140637457721088;680;TSKDN
1621529178;78;6;71011;140269470873344;-1;RECVD
1621529178;68;6;71011;140269554800384;690;TSKEX
1621529178;68;6;71008;140637457721088;690;TSKDN
1621529178;67;8;71011;140269563193088;700;TSKEX
1621529178;67;8;71008;140637457721088;700;TSKDN
1621529178;72;2;71011;140269521229568;710;TSKEX
1621529178;79;6;71011;140269462480640;-1;RECVD
1621529178;72;2;71008;140637457721088;710;TSKDN
1621529178;80;4;71011;140269454087936;-1;RECVD
1621529178;74;1;71011;140269504444160;720;TSKEX
1621529178;74;1;71008;140637457721088;720;TSKDN
1621529178;69;9;71011;140269546407680;730;TSKEX
1621529178;69;9;71008;140637457721088;730;TSKDN
1621529179;73;3;71011;140269512836864;740;TSKEX
1621529179;81;4;71011;140269445695232;-1;RECVD
1621529179;73;3;71008;140637457721088;740;TSKDN
1621529179;71;8;71011;140269529622272;750;TSKEX
1621529179;75;2;71011;140269496051456;760;TSKEX
1621529179;71;8;71008;140637457721088;750;TSKDN
1621529179;75;2;71008;140637457721088;760;TSKDN
1621529179;82;4;71011;140269437302528;-1;RECVD
1621529179;83;3;71011;140269428909824;-1;RECVD
1621529179;84;6;71011;140269420517120;-1;RECVD
1621529179;76;5;71011;140269487658752;770;TSKEX
1621529179;76;5;71008;140637457721088;770;TSKDN
1621529179;85;6;71011;140269412124416;-1;RECVD
1621529179;86;1;71011;140269403731712;-1;RECVD
1621529179;87;9;71011;140269395339008;-1;RECVD
1621529179;78;6;71011;140269470873344;780;TSKEX
1621529179;77;9;71011;140269479266048;790;TSKEX
1621529179;78;6;71008;140637457721088;780;TSKDN
1621529179;77;9;71008;140637457721088;790;TSKDN
1621529179;88;9;71011;140269386946304;-1;RECVD
1621529179;80;4;71011;140269454087936;800;TSKEX
1621529179;79;6;71011;140269462480640;810;TSKEX
1621529179;80;4;71008;140637457721088;800;TSKDN
1621529179;79;6;71008;140637457721088;810;TSKDN
1621529179;89;6;71011;140269378553600;-1;RECVD
1621529179;81;4;71011;140269445695232;820;TSKEX
1621529179;81;4;71008;140637457721088;820;TSKDN
1621529179;90;5;71011;140269370160896;-1;RECVD
1621529179;82;4;71011;140269437302528;830;TSKEX
1621529179;82;4;71008;140637457721088;830;TSKDN
1621529179;83;3;71011;140269428909824;840;TSKEX
1621529179;83;3;71008;140637457721088;840;TSKDN
1621529179;91;8;71011;140269361768192;-1;RECVD
1621529179;92;8;71011;140269353375488;-1;RECVD
1621529179;86;1;71011;140269403731712;850;TSKEX
1621529179;86;1;71008;140637457721088;850;TSKDN
1621529179;93;6;71011;140269344982784;-1;RECVD
1621529179;84;6;71011;140269420517120;860;TSKEX
1621529179;94;8;71011;140269336590080;-1;RECVD
1621529179;84;6;71008;140637457721088;860;TSKDN
1621529179;85;6;71011;140269412124416;870;TSKEX
1621529179;85;6;71008;140637457721088;870;TSKDN
1621529179;95;3;71011;140269328197376;-1;RECVD
1621529179;96;7;71011;140269319804672;-1;RECVD
1621529179;97;5;71011;140269311411968;-1;RECVD
1621529179;98;8;71011;140269303019264;-1;RECVD
1621529179;87;9;71011;140269395339008;880;TSKEX
1621529179;89;6;71011;140269378553600;890;TSKEX
1621529179;87;9;71008;140637457721088;880;TSKDN
1621529179;89;6;71008;140637457721088;890;TSKDN
1621529179;99;8;71011;140269294626560;-1;RECVD
1621529179;90;5;71011;140269370160896;900;TSKEX
1621529179;88;9;71011;140269386946304;910;TSKEX
1621529179;90;5;71008;140637457721088;900;TSKDN
1621529179;88;9;71008;140637457721088;910;TSKDN
1621529179;100;5;71011;140269286233856;-1;RECVD
1621529179;101;7;71011;140269277841152;-1;RECVD
1621529179;91;8;71011;140269361768192;920;TSKEX
1621529179;91;8;71008;140637457721088;920;TSKDN
1621529179;102;4;71011;140269269448448;-1;RECVD
1621529179;93;6;71011;140269344982784;930;TSKEX
1621529179;93;6;71008;140637457721088;930;TSKDN
1621529179;95;3;71011;140269328197376;940;TSKEX
1621529179;95;3;71008;140637457721088;940;TSKDN
1621529179;92;8;71011;140269353375488;950;TSKEX
1621529179;103;3;71011;140269261055744;-1;RECVD
1621529179;92;8;71008;140637457721088;950;TSKDN
1621529179;104;7;71011;140269252663040;-1;RECVD
1621529179;94;8;71011;140269336590080;960;TSKEX
1621529179;94;8;71008;140637457721088;960;TSKDN
1621529179;105;1;71011;140269244270336;-1;RECVD
1621529179;97;5;71011;140269311411968;970;TSKEX
1621529179;106;3;71011;140269235877632;-1;RECVD
1621529179;97;5;71008;140637457721088;970;TSKDN
1621529179;96;7;71011;140269319804672;980;TSKEX
1621529179;96;7;71008;140637457721088;980;TSKDN
1621529179;107;7;71011;140269227484928;-1;RECVD
1621529179;108;1;71011;140269219092224;-1;RECVD
1621529179;98;8;71011;140269303019264;990;TSKEX
1621529179;98;8;71008;140637457721088;990;TSKDN
1621529179;109;9;71011;140269210699520;-1;RECVD
1621529179;100;5;71011;140269286233856;1000;TSKEX
1621529179;100;5;71008;140637457721088;1000;TSKDN
1621529179;99;8;71011;140269294626560;1010;TSKEX
1621529179;99;8;71008;140637457721088;1010;TSKDN
1621529179;110;3;71011;140269202306816;-1;RECVD
1621529179;102;4;71011;140269269448448;1020;TSKEX
1621529179;102;4;71008;140637457721088;1020;TSKDN
1621529179;101;7;71011;140269277841152;1030;TSKEX
1621529179;101;7;71008;140637457721088;1030;TSKDN
1621529179;103;3;71011;140269261055744;1040;TSKEX
1621529179;103;3;71008;140637457721088;1040;TSKDN
1621529179;111;8;71011;140269193914112;-1;RECVD
1621529179;105;1;71011;140269244270336;1050;TSKEX
1621529179;112;8;71011;140269185521408;-1;RECVD
1621529179;105;1;71008;140637457721088;1050;TSKDN
1621529179;113;8;71011;140269177128704;-1;RECVD
1621529179;106;3;71011;140269235877632;1060;TSKEX
1621529179;106;3;71008;140637457721088;1060;TSKDN
1621529179;108;1;71011;140269219092224;1070;TSKEX
1621529179;114;6;71011;140269168736000;-1;RECVD
1621529179;108;1;71008;140637457721088;1070;TSKDN
1621529179;104;7;71011;140269252663040;1080;TSKEX
1621529179;104;7;71008;140637457721088;1080;TSKDN
1621529179;115;7;71011;140269160343296;-1;RECVD
1621529179;116;4;71011;140269151950592;-1;RECVD
1621529179;107;7;71011;140269227484928;1090;TSKEX
1621529179;107;7;71008;140637457721088;1090;TSKDN
1621529179;117;3;71011;140269143557888;-1;RECVD
1621529179;110;3;71011;140269202306816;1100;TSKEX
1621529179;110;3;71008;140637457721088;1100;TSKDN
1621529179;118;7;71011;140269135165184;-1;RECVD
1621529179;119;9;71011;140269126772480;-1;RECVD
1621529179;109;9;71011;140269210699520;1110;TSKEX
1621529179;109;9;71008;140637457721088;1110;TSKDN
1621529179;120;1;71011;140269118379776;-1;RECVD
1621529179;121;1;71011;140269109987072;-1;RECVD
1621529179;111;8;71011;140269193914112;1120;TSKEX
1621529179;111;8;71008;140637457721088;1120;TSKDN
1621529179;122;7;71011;140269101594368;-1;RECVD
1621529179;123;1;71011;140269093201664;-1;RECVD
1621529179;112;8;71011;140269185521408;1130;TSKEX
1621529179;112;8;71008;140637457721088;1130;TSKDN
1621529179;114;6;71011;140269168736000;1140;TSKEX
1621529179;113;8;71011;140269177128704;1150;TSKEX
1621529179;114;6;71008;140637457721088;1140;TSKDN
1621529179;113;8;71008;140637457721088;1150;TSKDN
1621529179;124;1;71011;140269084808960;-1;RECVD
1621529179;116;4;71011;140269151950592;1160;TSKEX
1621529179;116;4;71008;140637457721088;1160;TSKDN
1621529179;125;1;71011;140269076416256;-1;RECVD
1621529179;117;3;71011;140269143557888;1170;TSKEX
1621529179;115;7;71011;140269160343296;1180;TSKEX
1621529179;117;3;71008;140637457721088;1170;TSKDN
1621529179;115;7;71008;140637457721088;1180;TSKDN
1621529179;126;1;71011;140269068023552;-1;RECVD
1621529179;127;1;71011;140269059630848;-1;RECVD
1621529179;120;1;71011;140269118379776;1190;TSKEX
1621529179;120;1;71008;140637457721088;1190;TSKDN
1621529179;121;1;71011;140269109987072;1200;TSKEX
1621529179;121;1;71008;140637457721088;1200;TSKDN
1621529179;128;9;71011;140269051238144;-1;RECVD
1621529179;118;7;71011;140269135165184;1210;TSKEX
1621529179;118;7;71008;140637457721088;1210;TSKDN
1621529179;129;9;71011;140269042845440;-1;RECVD
1621529179;123;1;71011;140269093201664;1220;TSKEX
1621529179;123;1;71008;140637457721088;1220;TSKDN
1621529179;130;8;71011;140269034452736;-1;RECVD
1621529179;119;9;71011;140269126772480;1230;TSKEX
1621529179;131;3;71011;140269026060032;-1;RECVD
1621529179;119;9;71008;140637457721088;1230;TSKDN
1621529179;124;1;71011;140269084808960;1240;TSKEX
1621529179;124;1;71008;140637457721088;1240;TSKDN
1621529179;132;7;71011;140269017667328;-1;RECVD
1621529179;125;1;71011;140269076416256;1250;TSKEX
1621529179;125;1;71008;140637457721088;1250;TSKDN
1621529179;133;8;71011;140269009274624;-1;RECVD
1621529179;122;7;71011;140269101594368;1260;TSKEX
1621529179;126;1;71011;140269068023552;1270;TSKEX
1621529179;122;7;71008;140637457721088;1260;TSKDN
1621529179;126;1;71008;140637457721088;1270;TSKDN
1621529179;134;8;71011;140269000881920;-1;RECVD
1621529179;127;1;71011;140269059630848;1280;TSKEX
1621529179;127;1;71008;140637457721088;1280;TSKDN
1621529179;135;5;71011;140268992489216;-1;RECVD
1621529179;136;3;71011;140268984096512;-1;RECVD
1621529179;137;9;71011;140268975703808;-1;RECVD
1621529179;138;1;71011;140268967311104;-1;RECVD
1621529179;139;7;71011;140268958918400;-1;RECVD
1621529179;131;3;71011;140269026060032;1290;TSKEX
1621529179;131;3;71008;140637457721088;1290;TSKDN
1621529180;140;6;71011;140268950525696;-1;RECVD
1621529180;128;9;71011;140269051238144;1300;TSKEX
1621529180;128;9;71008;140637457721088;1300;TSKDN
1621529180;141;2;71011;140268942132992;-1;RECVD
1621529180;129;9;71011;140269042845440;1310;TSKEX
1621529180;129;9;71008;140637457721088;1310;TSKDN
1621529180;130;8;71011;140269034452736;1320;TSKEX
1621529180;130;8;71008;140637457721088;1320;TSKDN
1621529180;142;3;71011;140268933740288;-1;RECVD
1621529180;132;7;71011;140269017667328;1330;TSKEX
1621529180;132;7;71008;140637457721088;1330;TSKDN
1621529180;143;1;71011;140268925347584;-1;RECVD
1621529180;144;4;71011;140268916954880;-1;RECVD
1621529180;133;8;71011;140269009274624;1340;TSKEX
1621529180;133;8;71008;140637457721088;1340;TSKDN
1621529180;136;3;71011;140268984096512;1350;TSKEX
1621529180;145;2;71011;140268908562176;-1;RECVD
1621529180;136;3;71008;140637457721088;1350;TSKDN
1621529180;135;5;71011;140268992489216;1360;TSKEX
1621529180;135;5;71008;140637457721088;1360;TSKDN
1621529180;138;1;71011;140268967311104;1370;TSKEX
1621529180;138;1;71008;140637457721088;1370;TSKDN
1621529180;134;8;71011;140269000881920;1380;TSKEX
1621529180;146;4;71011;140268900169472;-1;RECVD
1621529180;134;8;71008;140637457721088;1380;TSKDN
1621529180;147;2;71011;140268891776768;-1;RECVD
1621529180;148;5;71011;140268883384064;-1;RECVD
1621529180;149;1;71011;140268874991360;-1;RECVD
1621529180;150;4;71011;140268866598656;-1;RECVD
1621529180;137;9;71011;140268975703808;1390;TSKEX
1621529180;141;2;71011;140268942132992;1400;TSKEX
1621529180;137;9;71008;140637457721088;1390;TSKDN
1621529180;141;2;71008;140637457721088;1400;TSKDN
1621529180;139;7;71011;140268958918400;1410;TSKEX
1621529180;151;6;71011;140268858205952;-1;RECVD
1621529180;139;7;71008;140637457721088;1410;TSKDN
1621529180;143;1;71011;140268925347584;1420;TSKEX
1621529180;143;1;71008;140637457721088;1420;TSKDN
1621529180;140;6;71011;140268950525696;1430;TSKEX
1621529180;152;7;71011;140268849813248;-1;RECVD
1621529180;142;3;71011;140268933740288;1440;TSKEX
1621529180;140;6;71008;140637457721088;1430;TSKDN
1621529180;142;3;71008;140637457721088;1440;TSKDN
1621529180;153;5;71011;140268841420544;-1;RECVD
1621529180;145;2;71011;140268908562176;1450;TSKEX
1621529180;145;2;71008;140637457721088;1450;TSKDN
1621529180;144;4;71011;140268916954880;1460;TSKEX
1621529180;144;4;71008;140637457721088;1460;TSKDN
1621529180;154;1;71011;140268833027840;-1;RECVD
1621529180;155;6;71011;140268824635136;-1;RECVD
1621529180;147;2;71011;140268891776768;1470;TSKEX
1621529180;147;2;71008;140637457721088;1470;TSKDN
1621529180;146;4;71011;140268900169472;1480;TSKEX
1621529180;146;4;71008;140637457721088;1480;TSKDN
1621529180;156;4;71011;140268816242432;-1;RECVD
1621529180;149;1;71011;140268874991360;1490;TSKEX
1621529180;149;1;71008;140637457721088;1490;TSKDN
1621529180;157;9;71011;140268807849728;-1;RECVD
1621529180;158;2;71011;140268799457024;-1;RECVD
1621529180;148;5;71011;140268883384064;1500;TSKEX
1621529180;148;5;71008;140637457721088;1500;TSKDN
1621529180;159;4;71011;140268791064320;-1;RECVD
1621529180;150;4;71011;140268866598656;1510;TSKEX
1621529180;150;4;71008;140637457721088;1510;TSKDN
1621529180;160;5;71011;140268782671616;-1;RECVD
1621529180;151;6;71011;140268858205952;1520;TSKEX
1621529180;151;6;71008;140637457721088;1520;TSKDN
1621529180;154;1;71011;140268833027840;1530;TSKEX
1621529180;154;1;71008;140637457721088;1530;TSKDN
1621529180;161;6;71011;140268774278912;-1;RECVD
1621529180;162;5;71011;140268765886208;-1;RECVD
1621529180;153;5;71011;140268841420544;1540;TSKEX
1621529180;153;5;71008;140637457721088;1540;TSKDN
1621529180;152;7;71011;140268849813248;1550;TSKEX
1621529180;152;7;71008;140637457721088;1550;TSKDN
1621529180;163;6;71011;140268757493504;-1;RECVD
1621529180;164;3;71011;140268749100800;-1;RECVD
1621529180;156;4;71011;140268816242432;1560;TSKEX
1621529180;155;6;71011;140268824635136;1570;TSKEX
1621529180;165;7;71011;140268740708096;-1;RECVD
1621529180;156;4;71008;140637457721088;1560;TSKDN
1621529180;155;6;71008;140637457721088;1570;TSKDN
1621529180;158;2;71011;140268799457024;1580;TSKEX
1621529180;166;7;71011;140268732315392;-1;RECVD
1621529180;158;2;71008;140637457721088;1580;TSKDN
1621529180;167;6;71011;140268723922688;-1;RECVD
1621529180;168;3;71011;140268715529984;-1;RECVD
1621529180;159;4;71011;140268791064320;1590;TSKEX
1621529180;159;4;71008;140637457721088;1590;TSKDN
1621529180;169;9;71011;140268707137280;-1;RECVD
1621529180;157;9;71011;140268807849728;1600;TSKEX
1621529180;157;9;71008;140637457721088;1600;TSKDN
1621529180;170;1;71011;140268698744576;-1;RECVD
1621529180;160;5;71011;140268782671616;1610;TSKEX
1621529180;160;5;71008;140637457721088;1610;TSKDN
1621529180;171;5;71011;140268690351872;-1;RECVD
1621529180;162;5;71011;140268765886208;1620;TSKEX
1621529180;172;5;71011;140268681959168;-1;RECVD
1621529180;161;6;71011;140268774278912;1630;TSKEX
1621529180;162;5;71008;140637457721088;1620;TSKDN
1621529180;161;6;71008;140637457721088;1630;TSKDN
1621529180;164;3;71011;140268749100800;1640;TSKEX
1621529180;164;3;71008;140637457721088;1640;TSKDN
1621529180;173;8;71011;140268673566464;-1;RECVD
1621529180;163;6;71011;140268757493504;1650;TSKEX
1621529180;163;6;71008;140637457721088;1650;TSKDN
1621529180;174;9;71011;140268665173760;-1;RECVD
1621529180;175;7;71011;140268656781056;-1;RECVD
1621529180;176;8;71011;140268648388352;-1;RECVD
1621529180;165;7;71011;140268740708096;1660;TSKEX
1621529180;165;7;71008;140637457721088;1660;TSKDN
1621529180;168;3;71011;140268715529984;1670;TSKEX
1621529180;168;3;71008;140637457721088;1670;TSKDN
1621529180;177;8;71011;140268639995648;-1;RECVD
1621529180;170;1;71011;140268698744576;1680;TSKEX
1621529180;170;1;71008;140637457721088;1680;TSKDN
1621529180;166;7;71011;140268732315392;1690;TSKEX
1621529180;166;7;71008;140637457721088;1690;TSKDN
1621529180;167;6;71011;140268723922688;1700;TSKEX
1621529180;167;6;71008;140637457721088;1700;TSKDN
1621529180;178;6;71011;140268631602944;-1;RECVD
1621529180;179;1;71011;140268623210240;-1;RECVD
1621529180;180;6;71011;140268614817536;-1;RECVD
1621529180;171;5;71011;140268690351872;1710;TSKEX
1621529180;171;5;71008;140637457721088;1710;TSKDN
1621529180;181;1;71011;140268606424832;-1;RECVD
1621529180;169;9;71011;140268707137280;1720;TSKEX
1621529180;169;9;71008;140637457721088;1720;TSKDN
1621529180;182;6;71011;140268598032128;-1;RECVD
1621529180;172;5;71011;140268681959168;1730;TSKEX
1621529180;172;5;71008;140637457721088;1730;TSKDN
1621529180;183;5;71011;140268589639424;-1;RECVD
1621529180;184;6;71011;140268581246720;-1;RECVD
1621529180;185;9;71011;140268572854016;-1;RECVD
